,False,True
4057,0.9812964200973511,0.01870357245206833
4058,0.9739595055580139,0.026040518656373024
4059,0.9739595055580139,0.026040518656373024
4060,0.9730882048606873,0.02691180817782879
4061,0.9629535675048828,0.03704644739627838
4062,0.9843834638595581,0.015616554766893387
4063,0.9738646149635315,0.02613540180027485
4064,0.9403053522109985,0.05969463661313057
4065,0.9812964200973511,0.01870357245206833
4066,0.9775721430778503,0.022427873685956
4067,0.9200385212898254,0.07996150106191635
4068,0.9734697937965393,0.026530183851718903
4069,0.9368588328361511,0.06314118951559067
4070,0.9812964200973511,0.01870357245206833
4071,0.9836519956588745,0.016347983852028847
4072,0.982550859451294,0.017449159175157547
4073,0.9775721430778503,0.022427873685956
4074,0.969276487827301,0.030723491683602333
4075,0.9578047394752502,0.04219528287649155
4076,0.9817417860031128,0.018258217722177505
4077,0.9823178052902222,0.017682217061519623
4078,0.9531713724136353,0.04682863503694534
4079,0.982550859451294,0.017449159175157547
4080,0.9749670028686523,0.025033017620444298
4081,0.9845580458641052,0.015441972762346268
4082,0.9838584065437317,0.016141612082719803
4083,0.8895760774612427,0.11042391508817673
4084,0.9836519956588745,0.016347983852028847
4085,0.9739595055580139,0.026040518656373024
4086,0.9839776754379272,0.01602230593562126
4087,0.9839776754379272,0.01602230593562126
4088,0.9707687497138977,0.029231267049908638
4089,0.984050989151001,0.01594899408519268
4090,0.8895760774612427,0.11042391508817673
4091,0.9814156293869019,0.01858435943722725
4092,0.9783672094345093,0.021632811054587364
4093,0.982550859451294,0.017449159175157547
4094,0.9036557078361511,0.09634430706501007
4095,0.9849650859832764,0.015034889802336693
4096,0.934131920337677,0.06586805731058121
4097,0.9850494265556335,0.014950592070817947
4098,0.9666522741317749,0.033347707241773605
4099,0.9810259342193604,0.018974054604768753
4100,0.9555723667144775,0.044427644461393356
4101,0.9192932844161987,0.08070670068264008
4102,0.9783672094345093,0.021632811054587364
4103,0.9734697937965393,0.026530183851718903
4104,0.9666522741317749,0.033347707241773605
4105,0.9751741290092468,0.024825861677527428
4106,0.9817417860031128,0.018258217722177505
4107,0.9748891592025757,0.02511083520948887
4108,0.9555723667144775,0.044427644461393356
4109,0.9749670028686523,0.025033017620444298
4110,0.9846361875534058,0.015363792888820171
4111,0.9838584065437317,0.016141612082719803
4112,0.9817417860031128,0.018258217722177505
4113,0.9836519956588745,0.016347983852028847
4114,0.920199453830719,0.0798005685210228
4115,0.969276487827301,0.030723491683602333
4116,0.982550859451294,0.017449159175157547
4117,0.9400689601898193,0.05993103235960007
4118,0.9838584065437317,0.016141612082719803
4119,0.9775721430778503,0.022427873685956
4120,0.9836519956588745,0.016347983852028847
4121,0.9641615748405457,0.035838447511196136
4122,0.9839776754379272,0.01602230593562126
4123,0.969276487827301,0.030723491683602333
4124,0.969276487827301,0.030723491683602333
4125,0.9738646149635315,0.02613540180027485
4126,0.9730882048606873,0.02691180817782879
4127,0.9358474016189575,0.06415259838104248
4128,0.9629535675048828,0.03704644739627838
4129,0.982550859451294,0.017449159175157547
4130,0.9314025640487671,0.06859742105007172
4131,0.9823178052902222,0.017682217061519623
4132,0.9748891592025757,0.02511083520948887
4133,0.9734697937965393,0.026530183851718903
4134,0.9817417860031128,0.018258217722177505
4135,0.969276487827301,0.030723491683602333
4136,0.9817417860031128,0.018258217722177505
4137,0.9400689601898193,0.05993103235960007
4138,0.944197416305542,0.0558026060461998
4139,0.9301649332046509,0.06983505934476852
4140,0.9749670028686523,0.025033017620444298
4141,0.9812964200973511,0.01870357245206833
4142,0.9666522741317749,0.033347707241773605
4143,0.9629535675048828,0.03704644739627838
4144,0.9350330829620361,0.06496691703796387
4145,0.982550859451294,0.017449159175157547
4146,0.9845580458641052,0.015441972762346268
4147,0.9739595055580139,0.026040518656373024
4148,0.9503347873687744,0.049665194004774094
4149,0.9391103982925415,0.06088961288332939
4150,0.9440695643424988,0.05593042075634003
4151,0.9410425424575806,0.058957431465387344
4152,0.9603326320648193,0.03966734558343887
4153,0.9758728742599487,0.024127114564180374
4154,0.969276487827301,0.030723491683602333
4155,0.9810259342193604,0.018974054604768753
4156,0.9600680470466614,0.03993193060159683
4157,0.9124807715415955,0.08751925081014633
4158,0.9812964200973511,0.01870357245206833
4159,0.9350330829620361,0.06496691703796387
4160,0.9391103982925415,0.06088961288332939
4161,0.9666522741317749,0.033347707241773605
4162,0.9739595055580139,0.026040518656373024
4163,0.9738646149635315,0.02613540180027485
4164,0.9739595055580139,0.026040518656373024
4165,0.9836519956588745,0.016347983852028847
4166,0.9848753809928894,0.015124617144465446
4167,0.9845580458641052,0.015441972762346268
4168,0.969276487827301,0.030723491683602333
4169,0.9827923774719238,0.017207594588398933
4170,0.9730882048606873,0.02691180817782879
4171,0.9845580458641052,0.015441972762346268
4172,0.9730882048606873,0.02691180817782879
4173,0.9810259342193604,0.018974054604768753
4174,0.9739595055580139,0.026040518656373024
4175,0.9738646149635315,0.02613540180027485
4176,0.9347211718559265,0.0652788057923317
4177,0.9749670028686523,0.025033017620444298
4178,0.9734697937965393,0.026530183851718903
4179,0.8862131834030151,0.11378680169582367
4180,0.9836519956588745,0.016347983852028847
4181,0.9730882048606873,0.02691180817782879
4182,0.9810259342193604,0.018974054604768753
4183,0.9845580458641052,0.015441972762346268
4184,0.9824844598770142,0.017515551298856735
4185,0.9734697937965393,0.026530183851718903
4186,0.9810259342193604,0.018974054604768753
4187,0.9775721430778503,0.022427873685956
4188,0.9836519956588745,0.016347983852028847
4189,0.9758728742599487,0.024127114564180374
4190,0.9347211718559265,0.0652788057923317
4191,0.9846361875534058,0.015363792888820171
4192,0.982550859451294,0.017449159175157547
4193,0.9850494265556335,0.014950592070817947
4194,0.9200385212898254,0.07996150106191635
4195,0.9812964200973511,0.01870357245206833
4196,0.9391103982925415,0.06088961288332939
4197,0.9600680470466614,0.03993193060159683
4198,0.9775721430778503,0.022427873685956
4199,0.9192932844161987,0.08070670068264008
4200,0.9812964200973511,0.01870357245206833
4201,0.9836547374725342,0.01634529046714306
4202,0.9666522741317749,0.033347707241773605
4203,0.894790530204773,0.10520948469638824
4204,0.9775721430778503,0.022427873685956
4205,0.9738646149635315,0.02613540180027485
4206,0.9143969416618347,0.08560304343700409
4207,0.969276487827301,0.030723491683602333
4208,0.9629535675048828,0.03704644739627838
4209,0.9666522741317749,0.033347707241773605
4210,0.9143969416618347,0.08560304343700409
4211,0.9629535675048828,0.03704644739627838
4212,0.9838584065437317,0.016141612082719803
4213,0.9666522741317749,0.033347707241773605
4214,0.982550859451294,0.017449159175157547
4215,0.9239789843559265,0.07602103799581528
4216,0.9836519956588745,0.016347983852028847
4217,0.9775721430778503,0.022427873685956
4218,0.9739595055580139,0.026040518656373024
4219,0.9823178052902222,0.017682217061519623
4220,0.9440695643424988,0.05593042075634003
4221,0.9783672094345093,0.021632811054587364
4222,0.9748891592025757,0.02511083520948887
4223,0.9783672094345093,0.021632811054587364
4224,0.9629535675048828,0.03704644739627838
4225,0.984050989151001,0.01594899408519268
4226,0.9016933441162109,0.09830666333436966
4227,0.9629535675048828,0.03704644739627838
4228,0.9734697937965393,0.026530183851718903
4229,0.9629535675048828,0.03704644739627838
4230,0.9775721430778503,0.022427873685956
4231,0.9400689601898193,0.05993103235960007
4232,0.9748891592025757,0.02511083520948887
4233,0.9843834638595581,0.015616554766893387
4234,0.9812964200973511,0.01870357245206833
4235,0.9749670028686523,0.025033017620444298
4236,0.9368588328361511,0.06314118951559067
4237,0.9629535675048828,0.03704644739627838
4238,0.969276487827301,0.030723491683602333
4239,0.9730882048606873,0.02691180817782879
4240,0.9629535675048828,0.03704644739627838
4241,0.9749670028686523,0.025033017620444298
4242,0.9629535675048828,0.03704644739627838
4243,0.9512958526611328,0.04870413988828659
4244,0.9823178052902222,0.017682217061519623
4245,0.9586975574493408,0.04130241274833679
4246,0.9734697937965393,0.026530183851718903
4247,0.9277091026306152,0.07229091972112656
4248,0.9301649332046509,0.06983505934476852
4249,0.9036557078361511,0.09634430706501007
4250,0.9811752438545227,0.01882474310696125
4251,0.9812964200973511,0.01870357245206833
4252,0.9749670028686523,0.025033017620444298
4253,0.9846361875534058,0.015363792888820171
4254,0.9629535675048828,0.03704644739627838
4255,0.9652795791625977,0.03472042828798294
4256,0.982550859451294,0.017449159175157547
4257,0.9843834638595581,0.015616554766893387
4258,0.9749670028686523,0.025033017620444298
4259,0.9666522741317749,0.033347707241773605
4260,0.982550859451294,0.017449159175157547
4261,0.9738646149635315,0.02613540180027485
4262,0.9642571806907654,0.035742830485105515
4263,0.9839776754379272,0.01602230593562126
4264,0.984050989151001,0.01594899408519268
4265,0.9845580458641052,0.015441972762346268
4266,0.969276487827301,0.030723491683602333
4267,0.9751741290092468,0.024825861677527428
4268,0.984050989151001,0.01594899408519268
4269,0.9400689601898193,0.05993103235960007
4270,0.9826063513755798,0.017393657937645912
4271,0.944197416305542,0.0558026060461998
4272,0.9748891592025757,0.02511083520948887
4273,0.9065023064613342,0.09349770843982697
4274,0.9734697937965393,0.026530183851718903
4275,0.969276487827301,0.030723491683602333
4276,0.969276487827301,0.030723491683602333
4277,0.9301649332046509,0.06983505934476852
4278,0.9629535675048828,0.03704644739627838
4279,0.969276487827301,0.030723491683602333
4280,0.9775721430778503,0.022427873685956
4281,0.9853204488754272,0.014679564163088799
4282,0.9812964200973511,0.01870357245206833
4283,0.9845580458641052,0.015441972762346268
4284,0.9823178052902222,0.017682217061519623
4285,0.9758728742599487,0.024127114564180374
4286,0.9839776754379272,0.01602230593562126
4287,0.9200385212898254,0.07996150106191635
4288,0.9603224396705627,0.039677560329437256
4289,0.982550859451294,0.017449159175157547
4290,0.9400689601898193,0.05993103235960007
4291,0.9734697937965393,0.026530183851718903
4292,0.9024171829223633,0.09758282452821732
4293,0.9400689601898193,0.05993103235960007
4294,0.969276487827301,0.030723491683602333
4295,0.9621008634567261,0.03789915144443512
4296,0.9738646149635315,0.02613540180027485
4297,0.9775721430778503,0.022427873685956
4298,0.9666522741317749,0.033347707241773605
4299,0.982550859451294,0.017449159175157547
4300,0.9846361875534058,0.015363792888820171
4301,0.9812964200973511,0.01870357245206833
4302,0.9738646149635315,0.02613540180027485
4303,0.9739595055580139,0.026040518656373024
4304,0.9842482805252075,0.015751749277114868
4305,0.9749670028686523,0.025033017620444298
4306,0.9124807715415955,0.08751925081014633
4307,0.9071394205093384,0.09286059439182281
4308,0.9734697937965393,0.026530183851718903
4309,0.9823178052902222,0.017682217061519623
4310,0.9738646149635315,0.02613540180027485
4311,0.9347211718559265,0.0652788057923317
4312,0.982550859451294,0.017449159175157547
4313,0.9823178052902222,0.017682217061519623
4314,0.9124807715415955,0.08751925081014633
4315,0.9629535675048828,0.03704644739627838
4316,0.9775721430778503,0.022427873685956
4317,0.9730882048606873,0.02691180817782879
4318,0.9817417860031128,0.018258217722177505
4319,0.9629535675048828,0.03704644739627838
4320,0.9846361875534058,0.015363792888820171
4321,0.9823178052902222,0.017682217061519623
4322,0.9845580458641052,0.015441972762346268
4323,0.9836519956588745,0.016347983852028847
4324,0.9578047394752502,0.04219528287649155
4325,0.9739595055580139,0.026040518656373024
4326,0.9629535675048828,0.03704644739627838
4327,0.9845580458641052,0.015441972762346268
4328,0.9749670028686523,0.025033017620444298
4329,0.9391103982925415,0.06088961288332939
4330,0.9555723667144775,0.044427644461393356
4331,0.9629535675048828,0.03704644739627838
4332,0.9812964200973511,0.01870357245206833
4333,0.9738646149635315,0.02613540180027485
4334,0.9734697937965393,0.026530183851718903
4335,0.9846361875534058,0.015363792888820171
4336,0.9749670028686523,0.025033017620444298
4337,0.9730882048606873,0.02691180817782879
4338,0.944197416305542,0.0558026060461998
4339,0.9571911692619324,0.042808856815099716
4340,0.982550859451294,0.017449159175157547
4341,0.969276487827301,0.030723491683602333
4342,0.9845580458641052,0.015441972762346268
4343,0.969276487827301,0.030723491683602333
4344,0.9836519956588745,0.016347983852028847
4345,0.9827923774719238,0.017207594588398933
4346,0.9666522741317749,0.033347707241773605
4347,0.9845580458641052,0.015441972762346268
4348,0.9666522741317749,0.033347707241773605
4349,0.944197416305542,0.0558026060461998
4350,0.9666522741317749,0.033347707241773605
4351,0.982550859451294,0.017449159175157547
4352,0.9629535675048828,0.03704644739627838
4353,0.9817417860031128,0.018258217722177505
4354,0.9734697937965393,0.026530183851718903
4355,0.9642571806907654,0.035742830485105515
4356,0.9465300440788269,0.05346996709704399
4357,0.9826063513755798,0.017393657937645912
4358,0.969276487827301,0.030723491683602333
4359,0.9749670028686523,0.025033017620444298
4360,0.982550859451294,0.017449159175157547
4361,0.9846361875534058,0.015363792888820171
4362,0.9751741290092468,0.024825861677527428
4363,0.9734697937965393,0.026530183851718903
4364,0.9817417860031128,0.018258217722177505
4365,0.9739595055580139,0.026040518656373024
4366,0.9359337091445923,0.06406626850366592
4367,0.9845580458641052,0.015441972762346268
4368,0.9734697937965393,0.026530183851718903
4369,0.9836519956588745,0.016347983852028847
4370,0.9555723667144775,0.044427644461393356
4371,0.9810259342193604,0.018974054604768753
4372,0.969276487827301,0.030723491683602333
4373,0.9124807715415955,0.08751925081014633
4374,0.8862131834030151,0.11378680169582367
4375,0.9629535675048828,0.03704644739627838
4376,0.9783167839050293,0.021683216094970703
4377,0.9411472082138062,0.058852821588516235
4378,0.9065023064613342,0.09349770843982697
4379,0.9749670028686523,0.025033017620444298
4380,0.969276487827301,0.030723491683602333
4381,0.9839776754379272,0.01602230593562126
4382,0.9629535675048828,0.03704644739627838
4383,0.982550859451294,0.017449159175157547
4384,0.9629535675048828,0.03704644739627838
4385,0.9200385212898254,0.07996150106191635
4386,0.9734697937965393,0.026530183851718903
4387,0.969276487827301,0.030723491683602333
4388,0.9124807715415955,0.08751925081014633
4389,0.9460245966911316,0.05397540703415871
4390,0.9652795791625977,0.03472042828798294
4391,0.9783672094345093,0.021632811054587364
4392,0.9748891592025757,0.02511083520948887
4393,0.9748891592025757,0.02511083520948887
4394,0.9823178052902222,0.017682217061519623
4395,0.9555723667144775,0.044427644461393356
4396,0.9153000712394714,0.08469995111227036
4397,0.9358474016189575,0.06415259838104248
4398,0.9823178052902222,0.017682217061519623
4399,0.9749670028686523,0.025033017620444298
4400,0.9739595055580139,0.026040518656373024
4401,0.9622851014137268,0.037714883685112
