,GRADE,SCPUBPRI,DISTASSI,SCHRTSCHL,SSAMSC,SEGRADES,SEADPLCXX,SEREPEAT,SESUSOUT,SESUSPIN,SEEXPEL,CDOBMM,CDOBYY,CPLCBRTH,CMOVEAGE,CHISPAN,CAMIND,CASIAN,CBLACK,CPACI,CWHITE,CHISPRM,CSEX,CENGLPRG,DISABLTYX,DISBLTY2X,RACEETHN,RACEETH2,ZIP18PO2,ZIPBLHI2,ZIPLOCL,S16NUMST,S16PBPV,S16TYPE,AGE2015,target
3541,2,4,1,2,1,1,-1,2,2,2,2,2,2010,1,-1,1,2,2,2,2,2,1,2,-1,2,2,3,3,4,4,21,1,1,4,5,False
3542,13,4,1,2,1,1,2,2,2,2,2,5,2000,1,-1,1,2,2,2,2,2,1,2,-1,1,1,3,3,1,4,21,4,1,4,15,False
3543,14,4,1,2,1,2,1,2,2,2,2,1,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,13,4,1,4,16,False
3544,2,4,1,2,1,5,-1,2,2,2,2,1,2010,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,22,2,1,4,5,False
3545,11,4,1,2,1,1,-1,2,2,2,2,12,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,31,2,1,4,14,False
3546,10,4,1,2,1,1,-1,2,2,2,2,4,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,1,1,21,3,1,4,12,False
3547,14,4,1,2,1,3,2,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,33,1,1,4,17,False
3548,5,4,1,2,1,3,-1,2,2,2,2,10,2007,1,-1,1,2,2,2,2,2,1,1,-1,2,1,3,3,3,4,21,3,1,4,8,False
3549,8,1,-1,-1,1,2,-1,2,2,2,2,10,2005,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,3,11,3,2,3,10,False
3550,15,4,1,2,1,1,1,2,2,2,2,12,1997,3,8,2,2,1,2,2,2,2,1,2,2,2,4,4,1,3,12,4,1,4,18,False
3551,14,4,2,2,1,1,1,2,2,2,2,3,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,12,4,1,4,16,False
3552,9,2,-1,-1,1,3,-1,2,2,2,2,11,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,-9,2,-9,12,False
3553,9,4,1,2,1,2,-1,2,2,2,2,6,2004,3,11,2,2,2,2,2,1,2,1,1,2,2,1,1,1,2,21,4,1,4,11,False
3554,7,4,1,2,1,3,-1,1,2,2,2,7,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,41,3,1,4,10,False
3555,12,4,1,2,1,2,1,2,2,1,2,10,2000,1,-1,1,1,2,2,2,2,2,1,-1,2,2,3,3,4,1,41,3,1,4,15,False
3556,11,4,1,2,1,4,-1,1,1,1,2,9,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,1,42,1,2,1,9,False
3557,12,4,1,2,1,3,2,2,2,2,2,5,2001,1,-1,2,2,1,2,2,1,2,1,-1,2,2,4,5,1,2,11,5,1,4,14,False
3558,6,4,1,2,1,1,-1,2,2,2,2,3,2007,1,-1,2,2,1,2,2,1,2,1,2,2,2,4,5,2,3,31,3,1,4,8,False
3559,14,4,1,2,1,2,2,2,2,2,2,2,1998,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,1,2,11,4,1,4,17,False
3560,9,4,2,1,1,2,-1,2,2,2,2,5,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,2,21,4,1,4,11,False
3561,11,4,1,2,1,2,-1,2,2,2,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,41,2,1,4,13,False
3562,10,4,1,2,1,1,-1,2,2,2,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,3,1,4,13,False
3563,8,4,2,2,1,1,-1,2,2,2,2,6,2005,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,4,41,3,1,4,10,False
3564,15,1,-1,-1,1,1,1,2,2,2,2,8,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,11,3,2,1,17,False
3565,6,4,1,2,1,5,-1,1,2,2,2,2,2007,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,22,3,1,4,8,False
3566,9,4,1,2,1,1,-1,2,2,2,2,9,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,4,12,4,1,4,12,True
3567,9,4,2,2,1,2,-1,2,2,2,2,9,2003,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,4,4,22,3,1,4,12,False
3568,10,4,1,2,1,2,-1,2,1,1,1,10,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,13,3,1,4,13,False
3569,13,4,1,1,1,1,1,2,2,2,2,11,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,2,42,3,1,4,15,False
3570,14,1,-1,-1,1,1,1,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,41,3,2,1,17,False
3571,2,4,1,2,1,1,-1,2,2,2,2,6,2010,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,5,False
3572,10,4,1,2,1,1,-1,2,2,2,2,4,2003,3,3,2,2,1,2,2,2,2,2,2,2,2,4,4,1,2,11,4,1,4,12,False
3573,15,4,1,2,1,2,1,2,2,2,2,7,1998,1,-1,1,2,2,2,2,2,1,1,2,2,2,3,3,2,4,21,5,1,4,17,False
3574,5,4,1,2,1,2,-1,2,2,2,2,11,2007,1,-1,2,2,2,2,2,1,2,1,2,2,1,1,1,2,3,11,4,1,4,8,False
3575,14,4,1,2,1,2,1,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,13,4,1,4,17,False
3576,13,4,1,2,1,1,2,2,2,2,2,3,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,2,1,4,15,False
3577,11,4,1,1,1,2,-1,2,2,2,2,5,2002,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,12,2,1,4,13,False
3578,13,4,1,2,1,3,2,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,16,False
3579,7,4,1,2,1,2,-1,2,1,1,1,9,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,1,42,1,1,4,9,False
3580,10,4,1,2,1,2,-1,2,2,2,2,1,2003,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,3,21,3,1,4,12,False
3581,15,4,1,2,1,1,1,2,2,2,2,6,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,2,41,3,1,4,17,False
3582,4,4,1,2,1,1,-1,2,2,2,2,4,2009,1,-1,2,2,1,2,2,2,2,1,2,1,1,4,4,3,4,21,2,1,4,6,False
3583,2,4,2,2,1,5,-1,2,2,2,2,3,2010,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,11,2,1,4,5,False
3584,8,4,1,2,1,3,-1,2,2,2,2,10,2004,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,3,21,2,1,4,11,False
3585,2,4,1,2,1,1,-1,2,2,2,2,9,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,11,2,1,4,6,False
3586,13,4,1,2,1,1,2,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,15,False
3587,13,4,1,2,1,1,2,2,2,2,2,11,2001,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,4,1,4,14,False
3588,9,4,1,2,1,1,-1,2,2,2,2,10,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,2,1,4,12,False
3589,4,4,1,2,2,2,-1,2,2,2,2,7,2009,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,23,3,1,4,6,False
3590,14,4,2,2,1,1,1,2,2,1,2,1,1999,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,21,4,1,4,16,True
3591,15,4,1,2,1,2,2,2,2,2,2,4,1998,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,3,4,11,4,1,4,17,False
3592,5,4,1,2,1,2,-1,2,2,2,2,4,2008,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,12,4,1,4,7,False
3593,9,4,1,2,1,3,-1,2,1,1,2,9,2003,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,4,4,12,2,1,4,12,False
3594,13,4,1,2,1,2,1,2,2,2,2,6,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,1,21,3,1,4,15,False
3595,15,4,2,2,1,1,1,2,2,2,2,11,1997,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,4,1,4,18,False
3596,11,4,1,2,1,1,-1,2,1,1,2,2,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,42,4,1,4,13,False
3597,8,1,-1,-1,1,1,-1,2,2,2,2,1,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,4,21,2,2,1,10,False
3598,11,4,1,2,1,2,-1,2,2,2,2,1,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,1,41,3,1,4,13,False
3599,12,4,1,2,1,1,1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,32,4,1,4,14,False
3600,6,4,1,2,1,5,-1,1,2,2,2,9,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,2,42,2,1,4,9,False
3601,8,4,1,2,1,1,-1,2,2,2,2,4,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,42,2,1,4,10,False
3602,4,4,1,1,1,2,-1,2,2,2,2,12,2008,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,3,1,4,7,False
3603,7,4,1,2,1,2,-1,2,2,2,2,5,2006,1,-1,1,1,1,1,1,1,2,2,2,2,2,3,3,1,3,13,3,1,4,9,False
3604,6,4,2,1,1,1,-1,2,2,2,2,8,2007,1,-1,1,2,2,2,2,1,2,1,-1,1,1,3,3,2,4,21,5,1,4,8,False
3605,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,2,3,21,3,1,4,11,False
3606,11,4,1,2,1,1,-1,2,2,2,2,2,2002,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,13,2,1,4,13,False
3607,10,4,1,2,1,1,-1,2,2,2,2,11,2002,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,1,2,21,3,1,4,13,False
3608,15,4,1,2,1,2,2,1,2,2,2,8,1997,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,4,1,4,18,False
3609,10,4,2,2,1,1,-1,2,2,2,2,11,2003,1,-1,2,2,2,2,2,1,2,2,2,2,2,1,1,2,2,11,4,1,4,12,False
3610,11,1,-1,-1,1,1,-1,2,2,2,2,5,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,21,1,2,1,13,False
3611,14,4,1,2,1,2,1,2,2,2,2,2,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,3,21,5,1,4,16,False
3612,7,4,1,2,1,2,-1,2,2,2,2,2,2006,3,4,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,3,11,2,1,4,9,False
3613,13,4,1,2,1,2,2,2,2,2,2,7,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,5,1,4,15,False
3614,5,4,1,2,1,5,-1,2,2,2,2,4,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,7,False
3615,5,4,1,2,1,5,-1,2,2,2,2,6,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,23,2,1,4,7,False
3616,7,4,1,2,1,1,-1,2,2,2,2,3,2006,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,2,1,4,9,False
3617,12,2,-1,-1,1,1,2,2,2,2,2,12,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,2,4,21,2,2,1,15,False
3618,9,4,1,2,1,1,-1,2,2,2,2,2,2004,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,21,4,1,4,11,False
3619,14,4,1,2,1,1,1,2,2,2,2,4,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,2,21,5,1,4,16,False
3620,15,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,1,2,1,2,2,2,2,1,-1,2,2,3,3,1,2,11,4,1,4,17,False
3621,15,4,1,2,1,1,2,2,2,2,2,2,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,4,1,4,17,False
3622,6,4,1,2,1,2,-1,2,2,2,2,1,2007,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,13,2,1,4,8,False
3623,4,4,1,2,1,5,-1,2,2,2,2,4,2008,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,22,3,1,4,7,False
3624,13,4,2,1,1,1,2,2,2,2,2,3,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,41,2,1,4,14,False
3625,15,4,1,2,1,1,1,2,2,2,2,10,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,3,1,4,18,False
3626,15,4,2,2,1,1,1,2,2,2,2,9,1997,1,-1,2,2,1,2,2,2,2,1,2,2,2,4,4,3,4,13,5,1,4,18,False
3627,15,4,1,2,1,3,2,2,2,2,2,4,1999,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,3,21,5,1,4,16,True
3628,6,4,1,2,1,1,-1,2,2,2,2,11,2006,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,3,21,3,1,4,9,False
3629,12,4,2,2,1,2,2,2,2,2,2,4,2001,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,4,12,2,1,4,14,False
3630,13,4,1,2,1,2,2,1,2,2,2,7,2001,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,4,21,5,1,4,14,False
3631,5,1,-1,-1,1,1,-1,2,2,2,2,5,2009,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,1,32,1,2,1,6,False
3632,12,4,2,2,1,2,2,2,2,2,2,12,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,11,3,1,4,15,False
3633,10,4,1,2,1,1,-1,2,2,2,2,11,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,3,31,3,1,4,13,False
3634,5,4,1,2,1,1,-1,2,2,2,2,7,2008,1,-1,2,2,2,1,2,2,2,1,-1,2,1,2,2,2,3,12,3,1,4,7,False
3635,9,4,1,2,1,3,-1,2,1,1,2,2,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,21,2,1,4,11,False
3636,2,4,1,2,1,1,-1,2,2,2,2,1,2010,1,-1,1,2,2,2,2,2,1,2,2,2,2,3,3,3,3,21,2,1,4,5,False
3637,6,4,1,2,1,2,-1,2,2,2,2,4,2007,1,-1,2,2,2,2,1,2,2,2,-1,1,1,4,4,4,4,21,2,1,4,8,False
3638,13,4,1,2,1,2,2,2,2,2,2,6,2000,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,3,4,21,4,1,4,15,False
3639,11,4,2,2,1,1,-1,2,1,1,1,8,2001,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,11,4,1,4,14,False
3640,15,4,1,2,1,1,1,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,41,3,1,4,17,False
3641,14,4,1,2,1,2,2,2,2,2,2,11,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,2,1,4,17,False
3642,2,4,1,1,1,2,-1,2,2,2,2,7,2010,1,-1,2,2,1,2,2,2,2,1,1,2,2,4,4,4,3,11,2,1,4,5,False
3643,7,4,1,2,1,3,-1,1,2,2,2,1,2005,1,-1,1,2,2,2,2,2,1,1,1,2,2,3,3,2,2,21,1,2,1,10,False
3644,13,1,-1,-1,1,1,2,2,2,2,2,10,1999,1,-1,2,1,2,2,2,1,2,2,-1,2,2,4,5,1,2,21,4,2,1,16,False
3645,8,4,1,2,1,4,-1,2,2,2,2,9,2005,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,4,4,11,3,1,4,10,False
3646,12,4,1,2,1,1,2,2,2,2,2,8,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,41,3,1,4,15,False
3647,5,4,2,2,1,1,-1,2,2,2,2,3,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,3,12,2,1,4,7,False
3648,9,4,1,2,1,2,-1,2,2,2,2,9,2003,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,1,2,12,3,1,4,12,False
3649,6,4,2,2,1,1,-1,2,2,2,2,12,2006,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,3,2,33,3,1,4,9,False
3650,10,2,-1,-1,1,1,-1,2,2,2,2,1,2003,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,21,1,2,2,12,False
3651,13,4,1,2,1,2,2,2,2,2,2,9,2000,3,0,2,2,1,2,2,2,2,1,2,2,2,4,4,1,2,12,5,1,4,15,False
3652,14,4,1,2,1,3,2,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,33,3,1,4,17,False
3653,13,4,1,2,1,1,1,2,2,2,2,9,1999,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,1,3,21,4,1,4,16,False
3654,14,4,1,2,1,2,1,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,1,42,2,1,4,17,False
3655,6,1,-1,-1,1,5,-1,2,2,2,2,9,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,1,2,1,9,False
3656,8,4,1,2,1,1,-1,2,2,2,2,6,2005,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,31,2,1,4,10,False
3657,15,2,-1,-1,1,1,2,2,2,2,2,4,1998,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,21,1,2,3,17,False
3658,13,4,2,2,1,2,1,2,2,2,2,2,2000,1,-1,1,1,2,2,2,2,2,2,-1,2,2,3,3,2,2,22,3,1,4,15,False
3659,10,4,1,2,1,3,-1,1,2,2,2,10,2002,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,2,1,42,2,1,4,13,False
3660,5,4,1,2,1,2,-1,2,2,2,2,9,2007,3,5,2,2,2,2,2,1,2,2,1,2,2,1,1,2,2,21,3,1,4,8,False
3661,5,4,1,2,1,1,-1,2,2,2,2,7,2008,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,12,2,1,4,7,False
3662,14,4,1,2,1,3,2,2,1,1,2,5,1999,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,2,3,23,4,1,4,16,False
3663,9,4,1,2,1,1,-1,2,2,2,2,9,2003,1,-1,2,2,1,2,2,2,2,1,-1,1,1,4,4,1,3,11,3,1,4,12,False
3664,6,4,1,2,1,1,-1,2,2,2,2,12,2006,1,-1,2,2,2,1,2,2,2,2,-1,2,2,2,2,1,4,21,2,1,4,9,False
3665,12,3,-1,-1,1,1,2,2,2,2,2,6,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,4,2,3,15,False
3666,8,4,1,2,1,2,-1,2,2,2,2,11,2004,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,3,3,23,2,1,4,11,False
3667,12,4,2,2,1,2,2,2,2,2,2,7,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,14,False
3668,11,4,1,2,1,1,-1,2,2,2,2,1,2002,1,-1,1,2,2,2,2,1,2,2,2,2,2,3,3,3,4,11,3,1,4,13,False
3669,12,4,1,1,1,2,2,2,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,41,2,1,4,14,True
3670,13,4,1,2,1,1,2,2,2,2,2,4,2000,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,1,42,2,1,4,15,False
3671,9,4,1,2,1,1,-1,2,2,2,2,8,2004,1,-1,2,2,1,2,2,2,2,2,-1,2,2,4,4,1,2,21,4,1,4,11,False
3672,14,4,1,2,1,3,2,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,2,1,42,2,1,4,17,False
3673,12,4,1,2,1,3,1,2,2,1,2,9,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,33,3,1,4,15,False
3674,12,4,1,2,1,1,1,2,2,2,2,3,2002,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,1,3,22,4,1,4,13,False
3675,14,4,1,2,1,1,1,2,2,2,2,9,1998,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,3,1,42,1,1,4,17,False
3676,6,4,1,2,1,5,-1,2,2,2,2,3,2007,1,-1,1,2,2,2,2,2,1,2,-1,1,1,3,3,2,4,21,3,1,4,8,False
3677,11,4,1,2,1,2,-1,1,2,2,2,8,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,43,1,1,4,14,False
3678,11,4,1,2,1,1,-1,2,2,2,2,10,2001,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,21,4,1,4,14,False
3679,14,4,1,1,1,1,1,2,2,2,2,5,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,33,1,1,4,16,False
3680,13,4,1,2,1,2,2,2,2,2,2,2,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,3,22,4,1,4,15,False
3681,14,4,2,1,1,2,1,2,1,2,2,10,1998,1,-1,1,2,2,2,2,1,2,2,-1,2,2,3,3,3,4,11,5,1,4,17,False
3682,12,4,2,2,1,2,2,2,2,2,2,10,2000,1,-1,2,2,2,2,2,1,2,2,-1,1,1,1,1,1,2,21,-2,1,4,15,False
3683,4,4,1,2,1,5,-1,2,2,2,2,6,2009,1,-1,2,2,2,2,2,1,2,1,2,2,1,1,1,2,3,21,3,1,4,6,False
3684,7,4,1,2,1,2,-1,2,2,2,2,5,2005,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,2,4,33,2,1,4,10,False
3685,15,4,1,2,1,1,2,2,2,2,2,10,1997,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,12,4,1,4,18,False
3686,12,4,1,2,1,3,2,2,2,2,2,12,2000,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,1,4,21,3,1,4,15,False
3687,14,4,1,2,1,1,2,2,2,2,2,12,1998,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,3,22,4,1,4,17,False
3688,13,3,-1,-1,1,1,2,2,2,2,2,1,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,3,3,11,4,2,3,15,False
3689,13,4,2,1,1,1,1,2,2,2,2,5,2000,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,2,2,21,4,1,4,15,False
3690,6,4,1,2,1,2,-1,1,2,2,2,12,2005,1,-1,2,2,2,1,2,2,2,2,-1,1,1,2,2,3,3,13,2,1,4,10,False
3691,5,4,1,2,1,3,-1,2,2,2,2,7,2008,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,1,1,4,7,False
3692,14,1,-1,-1,1,1,1,2,2,2,2,8,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,2,11,3,2,1,16,False
3693,14,4,1,2,1,1,2,2,2,2,2,5,2000,3,14,1,2,2,2,2,1,2,1,1,2,2,3,3,3,4,21,5,1,4,15,False
3694,15,3,-1,-1,1,1,1,2,2,2,2,2,1997,3,17,2,2,2,2,2,1,2,1,2,2,2,1,1,2,1,21,4,2,3,18,False
3695,10,4,1,2,1,3,-1,2,2,2,2,12,2002,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,41,2,1,4,13,False
3696,8,4,1,2,1,2,-1,1,1,2,2,3,2004,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,2,41,3,1,4,11,False
3697,12,4,1,2,1,2,1,2,2,2,2,6,2001,1,-1,2,2,2,2,2,1,2,1,-1,2,1,1,1,1,2,21,3,1,4,14,False
3698,14,4,1,2,1,1,1,2,2,2,2,10,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,3,32,4,1,4,17,False
3699,11,4,1,1,1,1,-1,2,2,2,2,4,2002,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,13,3,1,4,13,False
3700,11,4,1,2,1,3,-1,2,2,2,2,7,2002,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,1,1,22,2,1,4,13,False
3701,13,4,1,2,1,1,2,2,2,2,2,12,1999,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,43,1,1,4,16,False
3702,15,3,-1,-1,1,1,1,2,2,2,2,7,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,2,1,42,3,2,3,17,False
3703,9,4,1,2,1,2,-1,2,2,2,2,4,2004,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,1,1,42,3,1,4,11,False
3704,15,4,1,2,1,1,1,2,2,2,2,1,1998,1,-1,2,2,2,2,2,1,2,2,-1,2,2,1,1,3,2,42,3,1,4,17,False
3705,11,4,1,2,1,2,-1,2,2,2,2,1,2002,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,4,21,3,1,4,13,False
3706,8,4,1,1,1,3,-1,2,2,1,2,7,2005,3,7,1,2,2,2,2,1,2,1,1,1,1,3,3,4,4,11,3,1,4,10,False
3707,14,4,1,2,1,2,2,2,2,2,2,9,1998,3,9,2,2,1,2,2,2,2,1,2,2,2,4,4,4,4,11,5,1,4,17,False
3708,13,4,2,2,1,2,1,2,2,2,2,6,2000,1,-1,2,2,2,1,2,2,2,1,-1,2,2,2,2,4,4,41,2,1,4,15,False
3709,7,4,1,2,1,5,-1,2,2,2,2,2,2006,1,-1,2,2,2,2,2,1,2,2,-1,2,1,1,1,2,1,32,1,1,4,9,False
3710,11,4,1,2,1,2,-1,2,2,2,2,12,2001,1,-1,2,2,2,2,2,1,2,1,-1,1,1,1,1,2,3,41,2,1,4,14,False
3711,2,4,2,2,1,1,-1,2,2,2,2,4,2010,1,-1,1,2,2,2,2,1,2,1,-1,2,2,3,3,2,3,21,4,1,4,5,False
3712,13,3,-1,-1,1,2,2,2,2,2,2,7,1997,3,5,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,11,2,2,3,18,False
3713,15,4,1,2,1,2,1,2,2,2,2,6,1998,1,-1,2,2,1,2,2,2,2,1,-1,2,2,4,4,3,3,21,5,1,4,17,False
3714,8,1,-1,-1,1,2,-1,2,2,2,2,11,2004,1,-1,2,2,2,2,2,1,2,1,-1,2,2,1,1,1,2,31,1,2,1,11,False
