,False,True
4019,0.8253102898597717,0.17468971014022827
4020,0.8062408566474915,0.19375915825366974
4021,0.7234371900558472,0.2765628397464752
4022,0.8215017318725586,0.1784982681274414
4023,0.7057908773422241,0.29420915246009827
4024,0.6669886112213135,0.33301135897636414
4025,0.7032858729362488,0.2967141270637512
4026,0.8405987620353699,0.15940122306346893
4027,0.8023754358291626,0.1976245492696762
4028,0.8094106912612915,0.1905893087387085
4029,0.7250990867614746,0.2749009430408478
4030,0.8143557906150818,0.18564419448375702
4031,0.8103457689285278,0.18965421617031097
4032,0.7745718955993652,0.22542807459831238
4033,0.782616376876831,0.21738365292549133
4034,0.8048151135444641,0.1951848864555359
4035,0.8038890361785889,0.19611093401908875
4036,0.8192684054374695,0.1807316094636917
4037,0.7536554932594299,0.24634452164173126
4038,0.7954327464103699,0.20456723868846893
4039,0.81419837474823,0.18580161035060883
4040,0.7623612284660339,0.23763877153396606
4041,0.8129914999008179,0.18700850009918213
4042,0.7722254991531372,0.227774515748024
4043,0.5953577756881714,0.4046422243118286
4044,0.8110778331756592,0.18892216682434082
4045,0.8022404313087463,0.19775955379009247
4046,0.8145238161087036,0.1854761838912964
4047,0.8068228960037231,0.19317707419395447
4048,0.7434372305870056,0.2565627694129944
4049,0.7778060436248779,0.22219398617744446
4050,0.8064512014389038,0.19354882836341858
4051,0.8065366148948669,0.19346337020397186
4052,0.8004577159881592,0.19954228401184082
4053,0.8287615776062012,0.17123842239379883
4054,0.7885568737983704,0.21144312620162964
4055,0.7949896454811096,0.2050103396177292
4056,0.8015622496604919,0.19843776524066925
4057,0.7718527317047119,0.2281472384929657
4058,0.8023442029953003,0.1976557970046997
4059,0.7601264715194702,0.23987352848052979
4060,0.7742447257041931,0.22575527429580688
4061,0.763496994972229,0.23650303483009338
4062,0.8158632516860962,0.1841367781162262
4063,0.7969954013824463,0.2030046284198761
4064,0.7256178259849548,0.27438217401504517
4065,0.8157798051834106,0.18422016501426697
4066,0.7791535258293152,0.22084647417068481
4067,0.725121021270752,0.27487900853157043
4068,0.8111690282821655,0.18883098661899567
4069,0.7895388603210449,0.21046115458011627
4070,0.7944319248199463,0.2055680751800537
4071,0.8117550611495972,0.18824493885040283
4072,0.8329246640205383,0.16707535088062286
4073,0.7869413495063782,0.21305863559246063
4074,0.8043141961097717,0.19568580389022827
4075,0.7988797426223755,0.2011202573776245
4076,0.8020236492156982,0.19797635078430176
4077,0.8042264580726624,0.19577354192733765
4078,0.7986017465591431,0.20139828324317932
4079,0.8301301002502441,0.16986991465091705
4080,0.8005445003509521,0.19945546984672546
4081,0.7584905028343201,0.24150951206684113
4082,0.7795005440711975,0.2204994559288025
4083,0.7077511548995972,0.2922488749027252
4084,0.797361433506012,0.20263856649398804
4085,0.7949020862579346,0.20509788393974304
4086,0.8069149255752563,0.19308508932590485
4087,0.7802683115005493,0.2197316586971283
4088,0.7308512926101685,0.26914870738983154
4089,0.81768798828125,0.1823119819164276
4090,0.682823657989502,0.31717634201049805
4091,0.7897511720657349,0.21024879813194275
4092,0.8052477240562439,0.1947522908449173
4093,0.7918438911437988,0.20815610885620117
4094,0.7676331996917725,0.23236677050590515
4095,0.8004043698310852,0.199595645070076
4096,0.7560017704963684,0.2439982295036316
4097,0.8217243552207947,0.17827565968036652
4098,0.7680550217628479,0.2319449782371521
4099,0.8034448623657227,0.19655515253543854
4100,0.7789678573608398,0.22103215754032135
4101,0.7263619899749756,0.2736380100250244
4102,0.8002898693084717,0.1997101604938507
4103,0.8248498439788818,0.17515012621879578
4104,0.7938966751098633,0.2061033397912979
4105,0.81175696849823,0.1882430613040924
4106,0.7710806131362915,0.22891941666603088
4107,0.7918035387992859,0.2081964612007141
4108,0.7802140116691589,0.21978597342967987
4109,0.8088361024856567,0.19116389751434326
4110,0.7891052961349487,0.21089471876621246
4111,0.8062404990196228,0.1937595009803772
4112,0.7839045524597168,0.2160954624414444
4113,0.7980353236198425,0.20196466147899628
4114,0.7484138011932373,0.2515862286090851
4115,0.7999326586723328,0.20006734132766724
4116,0.7900362610816956,0.20996372401714325
4117,0.7086018919944763,0.2913981080055237
4118,0.807282030582428,0.19271796941757202
4119,0.8021499514579773,0.1978500485420227
4120,0.7686556577682495,0.2313443124294281
4121,0.8107054829597473,0.1892945021390915
4122,0.7965789437294006,0.20342104136943817
4123,0.795025646686554,0.20497436821460724
4124,0.7812590599060059,0.21874091029167175
4125,0.8081055879592896,0.19189439713954926
4126,0.8089094161987305,0.19109055399894714
4127,0.7040083408355713,0.2959916889667511
4128,0.8036861419677734,0.19631384313106537
4129,0.8026221394538879,0.19737787544727325
4130,0.7299627065658569,0.2700372636318207
4131,0.8060562014579773,0.1939437985420227
4132,0.7838844060897827,0.2161155641078949
4133,0.8057406544685364,0.19425936043262482
4134,0.8011353611946106,0.1988646388053894
4135,0.777380108833313,0.2226199209690094
4136,0.839240550994873,0.16075943410396576
4137,0.8141801953315735,0.1858198046684265
4138,0.8061873912811279,0.19381263852119446
4139,0.7399486303329468,0.26005133986473083
4140,0.8062536120414734,0.1937463879585266
4141,0.8010083436965942,0.19899168610572815
4142,0.759708821773529,0.24029117822647095
4143,0.8103356957435608,0.18966428935527802
4144,0.5096348524093628,0.4903651475906372
4145,0.8083980083465576,0.19160202145576477
4146,0.8033783435821533,0.19662165641784668
4147,0.7995222806930542,0.2004777044057846
4148,0.7910292744636536,0.20897074043750763
4149,0.7614086866378784,0.23859132826328278
4150,0.7392219305038452,0.2607780396938324
4151,0.6908763647079468,0.30912360548973083
4152,0.8053390979766846,0.19466088712215424
4153,0.8047118186950684,0.19528816640377045
4154,0.8171192407608032,0.18288074433803558
4155,0.7892048954963684,0.2107950896024704
4156,0.8171974420547485,0.18280252814292908
4157,0.7861412167549133,0.21385876834392548
4158,0.8061774969100952,0.19382251799106598
4159,0.7408509254455566,0.25914904475212097
4160,0.7626498937606812,0.23735013604164124
4161,0.8115580081939697,0.18844199180603027
4162,0.8063738942146301,0.19362610578536987
4163,0.8022592067718506,0.1977408230304718
4164,0.7893530130386353,0.21064700186252594
4165,0.7904538512229919,0.20954616367816925
4166,0.816662073135376,0.18333789706230164
4167,0.8077752590179443,0.19222474098205566
4168,0.8048008680343628,0.1951991468667984
4169,0.8219786882400513,0.17802134156227112
4170,0.8051773309707642,0.19482265412807465
4171,0.8043639063835144,0.1956360936164856
4172,0.8138208985328674,0.18617911636829376
4173,0.7602626085281372,0.2397373616695404
4174,0.7743465304374695,0.22565346956253052
4175,0.8018008470535278,0.19819918274879456
4176,0.7739027142524719,0.22609727084636688
4177,0.8123878240585327,0.1876121461391449
4178,0.7719798684120178,0.22802011668682098
4179,0.6680041551589966,0.3319958448410034
4180,0.7900998592376709,0.2099001556634903
4181,0.7965165376663208,0.2034834772348404
4182,0.8108044266700745,0.18919557332992554
4183,0.7862884998321533,0.21371148526668549
4184,0.8149691820144653,0.18503078818321228
4185,0.8152516484260559,0.1847483515739441
4186,0.8227632641792297,0.17723675072193146
4187,0.8088134527206421,0.1911865621805191
4188,0.8147938847541809,0.1852061003446579
4189,0.7808101177215576,0.21918985247612
4190,0.7570095062255859,0.24299046397209167
4191,0.8162456750869751,0.1837543398141861
4192,0.791766345500946,0.20823365449905396
4193,0.8120548725128174,0.1879451423883438
4194,0.7473049759864807,0.2526950240135193
4195,0.7927700281143188,0.20723000168800354
4196,0.7008787989616394,0.2991212010383606
4197,0.794074535369873,0.20592549443244934
4198,0.7979901432991028,0.20200984179973602
4199,0.5719958543777466,0.4280041456222534
4200,0.7637152075767517,0.2362847775220871
4201,0.7896338701248169,0.2103661298751831
4202,0.7661179900169373,0.23388199508190155
4203,0.7448716163635254,0.255128413438797
4204,0.7943581938743591,0.20564179122447968
4205,0.741830587387085,0.2581694424152374
4206,0.7299402952194214,0.2700597047805786
4207,0.8157069683074951,0.1842930167913437
4208,0.8046983480453491,0.1953016221523285
4209,0.8014506101608276,0.19854936003684998
4210,0.6547961831092834,0.34520381689071655
4211,0.7815945744514465,0.21840544044971466
4212,0.8224008083343506,0.17759916186332703
4213,0.7467886209487915,0.2532113492488861
4214,0.8038337826728821,0.19616620242595673
4215,0.750011682510376,0.2499883472919464
4216,0.8086581230163574,0.19134187698364258
4217,0.8276674747467041,0.1723325103521347
4218,0.7997763752937317,0.20022360980510712
4219,0.8031530976295471,0.19684691727161407
4220,0.7858362793922424,0.21416370570659637
4221,0.814681351184845,0.18531864881515503
4222,0.7953985333442688,0.2046014666557312
4223,0.8300953507423401,0.1699046492576599
4224,0.4807277321815491,0.5192722678184509
4225,0.8020590543746948,0.19794094562530518
4226,0.7973215579986572,0.20267847180366516
4227,0.8072248697280884,0.192775160074234
4228,0.8188708424568176,0.18112915754318237
4229,0.8196805119514465,0.18031947314739227
4230,0.7508032321929932,0.24919676780700684
4231,0.6388475894927979,0.36115238070487976
4232,0.8152375221252441,0.18476247787475586
4233,0.8134613037109375,0.1865387111902237
4234,0.6873297095298767,0.3126702904701233
4235,0.8287680745124817,0.1712319254875183
4236,0.763684093952179,0.23631589114665985
4237,0.7871510982513428,0.21284887194633484
4238,0.8251017332077026,0.17489823698997498
4239,0.8300725221633911,0.1699274778366089
4240,0.7306290864944458,0.2693708837032318
4241,0.8049553632736206,0.19504466652870178
4242,0.7756460905075073,0.22435389459133148
4243,0.7912552952766418,0.20874471962451935
4244,0.8030877113342285,0.1969122588634491
4245,0.7659571766853333,0.23404280841350555
4246,0.7703325748443604,0.22966739535331726
4247,0.7954807877540588,0.20451919734477997
4248,0.6891405582427979,0.31085944175720215
4249,0.6996575593948364,0.3003424108028412
4250,0.8114826679229736,0.18851736187934875
4251,0.8038229942321777,0.19617700576782227
4252,0.7798788547515869,0.22012116014957428
4253,0.8210322856903076,0.17896768450737
4254,0.5094549655914307,0.49054500460624695
4255,0.8108265995979309,0.1891733855009079
4256,0.810318112373352,0.18968185782432556
4257,0.7954299449920654,0.20457005500793457
4258,0.8235749006271362,0.17642508447170258
4259,0.7461546659469604,0.25384533405303955
4260,0.7974724769592285,0.20252753794193268
4261,0.7249031662940979,0.2750968337059021
4262,0.8141970038414001,0.18580299615859985
4263,0.8053276538848877,0.1946723759174347
4264,0.7872218489646912,0.21277816593647003
4265,0.8177824020385742,0.1822175681591034
4266,0.802241861820221,0.19775815308094025
4267,0.7587822675704956,0.241217702627182
4268,0.8129242658615112,0.18707573413848877
4269,0.7286179661750793,0.27138203382492065
4270,0.7952128052711487,0.20478717982769012
4271,0.7844640016555786,0.21553602814674377
4272,0.8041388988494873,0.1958611011505127
4273,0.7561784982681274,0.24382153153419495
4274,0.8006276488304138,0.19937236607074738
4275,0.7875427603721619,0.21245722472667694
4276,0.8100377917289734,0.18996219336986542
4277,0.7445507645606995,0.25544923543930054
4278,0.8176403045654297,0.1823597252368927
4279,0.7222498655319214,0.2777501344680786
4280,0.8139469623565674,0.18605302274227142
4281,0.8048378229141235,0.19516220688819885
4282,0.8194601535797119,0.18053984642028809
4283,0.8114200234413147,0.1885799765586853
4284,0.801295280456543,0.19870471954345703
4285,0.8159475326538086,0.1840524524450302
4286,0.8170284032821655,0.18297159671783447
4287,0.7891664505004883,0.2108335793018341
4288,0.7743072509765625,0.2256927192211151
4289,0.8229455947875977,0.17705439031124115
4290,0.7544549703598022,0.24554501473903656
4291,0.7647138833999634,0.23528611660003662
4292,0.6458298563957214,0.35417014360427856
4293,0.7465630769729614,0.25343695282936096
4294,0.8002458810806274,0.19975408911705017
4295,0.7953537106513977,0.2046462893486023
4296,0.8217895030975342,0.17821049690246582
4297,0.805649995803833,0.19435003399848938
4298,0.795168399810791,0.20483161509037018
4299,0.8034502863883972,0.19654971361160278
4300,0.8159030079841614,0.18409699201583862
4301,0.7853795289993286,0.2146204560995102
4302,0.8238899111747742,0.17611007392406464
4303,0.7971169352531433,0.2028830647468567
4304,0.817529559135437,0.1824704110622406
4305,0.8113835453987122,0.18861645460128784
4306,0.6134634017944336,0.3865366280078888
4307,0.7759542465209961,0.2240457683801651
4308,0.7804969549179077,0.21950304508209229
4309,0.8120492100715637,0.18795077502727509
4310,0.816537082195282,0.1834629327058792
4311,0.7681318521499634,0.23186814785003662
4312,0.8108486533164978,0.1891513466835022
4313,0.7942186594009399,0.20578131079673767
4314,0.7033059597015381,0.2966940701007843
4315,0.6502844095230103,0.34971562027931213
4316,0.8194329142570496,0.18056710064411163
4317,0.8045682907104492,0.1954316794872284
4318,0.8021779656410217,0.19782204926013947
4319,0.796128511428833,0.203871488571167
4320,0.8038591146469116,0.19614090025424957
4321,0.7908894419670105,0.2091105431318283
4322,0.7633543014526367,0.23664572834968567
4323,0.8167121410369873,0.1832878589630127
4324,0.7858359217643738,0.21416409313678741
4325,0.80318683385849,0.1968131810426712
4326,0.780500590801239,0.21949942409992218
4327,0.8165550231933594,0.18344497680664062
4328,0.8034955859184265,0.1965044140815735
4329,0.7869783639907837,0.2130216658115387
4330,0.7238265872001648,0.2761734127998352
4331,0.8024824857711792,0.1975175142288208
4332,0.8094510436058044,0.19054895639419556
4333,0.7993848323822021,0.20061519742012024
4334,0.6510461568832397,0.34895381331443787
4335,0.8192342519760132,0.180765762925148
4336,0.8004909157752991,0.19950908422470093
4337,0.8141334056854248,0.18586662411689758
4338,0.7304952144622803,0.26950475573539734
4339,0.7388306260108948,0.2611693739891052
4340,0.8124358654022217,0.1875641644001007
4341,0.8025896549224854,0.19741034507751465
4342,0.8092593550682068,0.1907406449317932
4343,0.8413748741149902,0.15862512588500977
4344,0.8067216277122498,0.19327837228775024
4345,0.818142831325531,0.1818571835756302
4346,0.7936482429504395,0.20635178685188293
4347,0.8086161017417908,0.19138389825820923
4348,0.8074198961257935,0.19258007407188416
4349,0.6627380847930908,0.33726194500923157
4350,0.8176950812339783,0.18230493366718292
4351,0.7230905890464783,0.27690941095352173
4352,0.8102912902832031,0.18970869481563568
4353,0.7990943789482117,0.20090563595294952
4354,0.8059568405151367,0.19404318928718567
4355,0.793224573135376,0.20677539706230164
4356,0.7093496322631836,0.2906503677368164
4357,0.8095336556434631,0.19046632945537567
4358,0.8131948113441467,0.18680518865585327
4359,0.8153978586196899,0.18460217118263245
4360,0.8094862699508667,0.1905137300491333
4361,0.8039771914482117,0.19602279365062714
4362,0.833091139793396,0.1669088900089264
4363,0.7985053062438965,0.20149466395378113
4364,0.7820571064949036,0.21794289350509644
4365,0.7771105766296387,0.22288942337036133
4366,0.5976001024246216,0.4023999273777008
4367,0.8117605447769165,0.1882394701242447
4368,0.7981579899787903,0.20184199512004852
4369,0.7832167148590088,0.21678325533866882
4370,0.7477707862854004,0.252229243516922
4371,0.8153374195098877,0.1846625655889511
4372,0.7998637557029724,0.2001362442970276
4373,0.7662179470062256,0.23378202319145203
4374,0.7550428509712219,0.24495714902877808
4375,0.7326885461807251,0.2673114836215973
4376,0.8126442432403564,0.18735575675964355
4377,0.7874584197998047,0.2125415951013565
4378,0.712361752986908,0.28763824701309204
4379,0.7899527549743652,0.21004721522331238
4380,0.7580808401107788,0.2419191598892212
4381,0.8061513900756836,0.1938486397266388
4382,0.7778019905090332,0.2221979796886444
