,False,True
4001,0.9870740175247192,0.012925991788506508
4002,0.9810793995857239,0.018920576199889183
4003,0.9903618693351746,0.009638148359954357
4004,0.988227367401123,0.011772635392844677
4005,0.9897516369819641,0.010248390957713127
4006,0.9684321284294128,0.03156789392232895
4007,0.955653190612793,0.04434679448604584
4008,0.9905823469161987,0.00941765308380127
4009,0.9661929607391357,0.03380701690912247
4010,0.9605736136436462,0.03942639380693436
4011,0.9885228276252747,0.011477150022983551
4012,0.9784101247787476,0.021589884534478188
4013,0.9684779644012451,0.031522009521722794
4014,0.9794742465019226,0.02052576094865799
4015,0.9910493493080139,0.008950656279921532
4016,0.9881859421730042,0.01181406993418932
4017,0.9835249185562134,0.016475053504109383
4018,0.9716628193855286,0.028337178751826286
4019,0.979974627494812,0.020025357604026794
4020,0.990044355392456,0.009955650195479393
4021,0.9327536821365356,0.06724634766578674
4022,0.985977292060852,0.014022723771631718
4023,0.9169332981109619,0.08306670933961868
4024,0.9032332897186279,0.09676668792963028
4025,0.9513653516769409,0.04863463714718819
4026,0.9780833721160889,0.021916627883911133
4027,0.9791533350944519,0.020846689119935036
4028,0.9804996252059937,0.01950034685432911
4029,0.9453002214431763,0.05469978228211403
4030,0.984592080116272,0.015407895669341087
4031,0.9714109897613525,0.02858898788690567
4032,0.9744866490364075,0.02551332674920559
4033,0.9782201647758484,0.021779824048280716
4034,0.9719725251197815,0.028027452528476715
4035,0.9892151951789856,0.010784784331917763
4036,0.9847462773323059,0.01525372639298439
4037,0.9231495261192322,0.07685048133134842
4038,0.9713044166564941,0.028695574030280113
4039,0.9864060878753662,0.013593893498182297
4040,0.9619917273521423,0.038008250296115875
4041,0.991387128829956,0.008612899109721184
4042,0.958264946937561,0.04173507168889046
4043,0.8815827369689941,0.11841726303100586
4044,0.9896999597549438,0.010300060734152794
4045,0.9798477292060852,0.020152278244495392
4046,0.978708028793335,0.021291956305503845
4047,0.9877237677574158,0.012276233173906803
4048,0.9047915935516357,0.09520841389894485
4049,0.9686371088027954,0.0313628613948822
4050,0.985752522945404,0.014247492887079716
4051,0.9836798906326294,0.01632009446620941
4052,0.9852161407470703,0.014783858321607113
4053,0.9758959412574768,0.024104073643684387
4054,0.9631132483482361,0.036886733025312424
4055,0.9804285168647766,0.019571494311094284
4056,0.9825671911239624,0.017432788386940956
4057,0.9748489856719971,0.025150984525680542
4058,0.9805564284324646,0.01944354735314846
4059,0.953002393245697,0.046997591853141785
4060,0.9725682735443115,0.02743173949420452
4061,0.9524458646774292,0.047554146498441696
4062,0.9908351302146912,0.009164866991341114
4063,0.9877443909645081,0.01225560624152422
4064,0.96368408203125,0.03631594032049179
4065,0.990151047706604,0.009848952293395996
4066,0.9644544124603271,0.035545606166124344
4067,0.9211549162864685,0.0788450613617897
4068,0.9765552878379822,0.023444736376404762
4069,0.9721466302871704,0.027853377163410187
4070,0.977969765663147,0.022030232474207878
4071,0.9836879372596741,0.01631208322942257
4072,0.9835748076438904,0.016425220295786858
4073,0.9878384470939636,0.01216153521090746
4074,0.9768871665000916,0.0231128241866827
4075,0.979854941368103,0.02014504000544548
4076,0.9846960306167603,0.01530398614704609
4077,0.9851403832435608,0.014859643764793873
4078,0.9381500482559204,0.061849936842918396
4079,0.9783684611320496,0.02163151279091835
4080,0.9776657819747925,0.022334245964884758
4081,0.9694522619247437,0.03054775670170784
4082,0.974963903427124,0.025036094710230827
4083,0.9110021591186523,0.08899784088134766
4084,0.9771749377250671,0.0228250864893198
4085,0.9785841107368469,0.02141588367521763
4086,0.9777837991714478,0.022216210141777992
4087,0.9674081802368164,0.0325917974114418
4088,0.9236688613891602,0.07633111625909805
4089,0.9923384189605713,0.007661610841751099
4090,0.8985488414764404,0.10145117342472076
4091,0.9844317436218262,0.015568285249173641
4092,0.9809033870697021,0.019096625968813896
4093,0.9811718463897705,0.018828125670552254
4094,0.9640187621116638,0.03598126024007797
4095,0.9766985774040222,0.023301420733332634
4096,0.9657146334648132,0.03428538888692856
4097,0.9844442009925842,0.015555817633867264
4098,0.9428521394729614,0.05714784935116768
4099,0.9833666682243347,0.016633326187729836
4100,0.9728777408599854,0.027122261002659798
4101,0.924327552318573,0.075672447681427
4102,0.9900481104850769,0.009951896965503693
4103,0.9854718446731567,0.014528147876262665
4104,0.9837151169776917,0.016284894198179245
4105,0.9896976947784424,0.010302277281880379
4106,0.974020779132843,0.025979233905673027
4107,0.9807610511779785,0.019238973036408424
4108,0.9669278264045715,0.03307214751839638
4109,0.9789355397224426,0.021064478904008865
4110,0.9805933833122253,0.01940660923719406
4111,0.9825452566146851,0.01745476759970188
4112,0.9675552845001221,0.03244468942284584
4113,0.9757968187332153,0.02420320361852646
4114,0.9629199504852295,0.03708004206418991
4115,0.9878079891204834,0.01219204068183899
4116,0.9776939153671265,0.022306086495518684
4117,0.9140320420265198,0.08596798032522202
4118,0.9838184118270874,0.016181616112589836
4119,0.9817256331443787,0.018274353817105293
4120,0.9773446321487427,0.02265535108745098
4121,0.9688218235969543,0.031178191304206848
4122,0.9736315011978149,0.02636847458779812
4123,0.9739088416099548,0.026091184467077255
4124,0.987915575504303,0.012084409594535828
4125,0.9857574701309204,0.014242523349821568
4126,0.9886052012443542,0.01139481458812952
4127,0.9639188647270203,0.03608115017414093
4128,0.9836632609367371,0.01633671298623085
4129,0.987119197845459,0.012880817987024784
4130,0.960964560508728,0.03903546929359436
4131,0.989579439163208,0.010420536622405052
4132,0.9747251868247986,0.025274811312556267
4133,0.988335132598877,0.011664857156574726
4134,0.9890633225440979,0.010936686769127846
4135,0.9738408923149109,0.02615913562476635
4136,0.9835205674171448,0.016479453071951866
4137,0.9704988598823547,0.029501134529709816
4138,0.9738774299621582,0.026122581213712692
4139,0.9016098976135254,0.09839008003473282
4140,0.9870075583457947,0.01299244724214077
4141,0.9896985292434692,0.010301444679498672
4142,0.9449766874313354,0.05502333492040634
4143,0.9786253571510315,0.02137463167309761
4144,0.8131741285324097,0.18682585656642914
4145,0.9886472225189209,0.011352778412401676
4146,0.9871480464935303,0.012851952575147152
4147,0.9779769778251648,0.022023038938641548
4148,0.975293755531311,0.02470625564455986
4149,0.9729011654853821,0.027098851278424263
4150,0.9359997510910034,0.06400025635957718
4151,0.9276732802391052,0.07232671231031418
4152,0.9782761335372925,0.021723859012126923
4153,0.9892969131469727,0.01070308219641447
4154,0.9823395013809204,0.01766052283346653
4155,0.9818782210350037,0.018121754750609398
4156,0.9861595034599304,0.013840514235198498
4157,0.9752700328826904,0.024729963392019272
4158,0.9898741841316223,0.010125827044248581
4159,0.9570275545120239,0.04297243803739548
4160,0.9488152861595154,0.05118471756577492
4161,0.9869971871376038,0.013002809137105942
4162,0.9860562086105347,0.013943816535174847
4163,0.985247015953064,0.014752970077097416
4164,0.9801151156425476,0.019884882494807243
4165,0.9699426293373108,0.03005736693739891
4166,0.9897710680961609,0.010228904895484447
4167,0.987373948097229,0.012626077979803085
4168,0.983429491519928,0.016570527106523514
4169,0.9908350110054016,0.009164984337985516
4170,0.9852701425552368,0.014729845337569714
4171,0.9872376918792725,0.01276230625808239
4172,0.9836207032203674,0.016379322856664658
4173,0.9530860185623169,0.046913955360651016
4174,0.9539965391159058,0.04600347578525543
4175,0.9898548126220703,0.01014517992734909
4176,0.9712275266647339,0.028772447258234024
4177,0.9795851707458496,0.0204148069024086
4178,0.9758535027503967,0.02414650470018387
4179,0.90961754322052,0.09038242697715759
4180,0.9752009510993958,0.02479904517531395
4181,0.9738447666168213,0.0261552594602108
4182,0.9851058125495911,0.01489418838173151
4183,0.9708478450775146,0.029152164235711098
4184,0.9901635050773621,0.00983649492263794
4185,0.9860403537750244,0.013959653675556183
4186,0.9901401400566101,0.009859886951744556
4187,0.979528546333313,0.02047147788107395
4188,0.990192174911499,0.009807828813791275
4189,0.9887096285820007,0.011290383525192738
4190,0.9639379382133484,0.03606206551194191
4191,0.9874725937843323,0.012527408078312874
4192,0.9851877093315125,0.01481226459145546
4193,0.9876523613929749,0.01234765350818634
4194,0.95246422290802,0.04753575846552849
4195,0.9652924537658691,0.03470752015709877
4196,0.8951380848884583,0.10486193746328354
4197,0.9557798504829407,0.04422012344002724
4198,0.9876128435134888,0.012387164868414402
4199,0.8871678113937378,0.112832210958004
4200,0.956009566783905,0.04399042949080467
4201,0.9828728437423706,0.01712714321911335
4202,0.9546913504600525,0.04530862718820572
4203,0.9420471787452698,0.057952795177698135
4204,0.9806906580924988,0.01930931583046913
4205,0.9745708107948303,0.02542920783162117
4206,0.9203487634658813,0.07965124398469925
4207,0.9887437224388123,0.011256255209445953
4208,0.9606092572212219,0.039390768855810165
4209,0.9800187349319458,0.01998123899102211
4210,0.8344383835792542,0.16556163132190704
4211,0.9754161238670349,0.02458387240767479
4212,0.9885883331298828,0.011411670595407486
4213,0.9679393172264099,0.032060686498880386
4214,0.9828134775161743,0.017186537384986877
4215,0.9683740139007568,0.03162597492337227
4216,0.9808298945426941,0.01917010173201561
4217,0.9848901033401489,0.015109891071915627
4218,0.986079216003418,0.013920806348323822
4219,0.9896751046180725,0.010324874892830849
4220,0.9668617248535156,0.03313828632235527
4221,0.9849597811698914,0.015040197409689426
4222,0.9884078502655029,0.011592142283916473
4223,0.9921517372131348,0.007848254404962063
4224,0.8288095593452454,0.17119045555591583
4225,0.9831632971763611,0.016836706548929214
4226,0.956182062625885,0.043817926198244095
4227,0.9747781157493591,0.02522190287709236
4228,0.9905903339385986,0.009409641847014427
4229,0.9908875823020935,0.0091124027967453
4230,0.9769935607910156,0.023006413131952286
4231,0.9247210025787354,0.07527896761894226
4232,0.991887092590332,0.008112911134958267
4233,0.9885467290878296,0.011453265324234962
4234,0.932116687297821,0.06788329780101776
4235,0.9886294603347778,0.011370521038770676
4236,0.9418738484382629,0.05812615528702736
4237,0.9500689506530762,0.04993102699518204
4238,0.9684435129165649,0.03155645728111267
4239,0.9846879243850708,0.015312094241380692
4240,0.9637097120285034,0.036290306597948074
4241,0.9791035652160645,0.0208964291960001
4242,0.9612358212471008,0.03876420482993126
4243,0.9377670288085938,0.06223300099372864
4244,0.9888874888420105,0.011112518608570099
4245,0.9504032731056213,0.04959673807024956
4246,0.9571734666824341,0.042826537042856216
4247,0.9761577844619751,0.023842228576540947
4248,0.9692221879959106,0.03077782690525055
4249,0.9179242849349976,0.08207569271326065
4250,0.9642490148544312,0.03575095906853676
4251,0.9895358681678772,0.010464154183864594
4252,0.9812812805175781,0.018718738108873367
4253,0.9896436333656311,0.01035639550536871
4254,0.8175634741783142,0.1824365109205246
4255,0.9788963198661804,0.021103695034980774
4256,0.9900789856910706,0.00992098730057478
4257,0.9871764779090881,0.012823550030589104
4258,0.9893215298652649,0.010678444989025593
4259,0.9842713475227356,0.015728656202554703
4260,0.9842029809951782,0.015797002241015434
4261,0.9690192341804504,0.030980784446001053
4262,0.9793286323547363,0.020671382546424866
4263,0.9895881414413452,0.010411873459815979
4264,0.9751716256141663,0.024828357622027397
4265,0.9872263669967651,0.01277364231646061
4266,0.9796158671379089,0.020384130999445915
4267,0.9688801765441895,0.03111979551613331
4268,0.986119270324707,0.013880755752325058
4269,0.9291420578956604,0.0708579495549202
4270,0.9845948815345764,0.015405096113681793
4271,0.9736148715019226,0.02638510800898075
4272,0.9777918457984924,0.022208163514733315
4273,0.9345407485961914,0.065459243953228
4274,0.9840694069862366,0.01593060977756977
4275,0.9834931492805481,0.016506826505064964
4276,0.9871420860290527,0.012857917696237564
4277,0.9616875052452087,0.03831247612833977
4278,0.9876070022583008,0.012392977252602577
4279,0.9141786098480225,0.08582141995429993
4280,0.9818848371505737,0.01811518706381321
4281,0.9852142333984375,0.01478578895330429
4282,0.9814091920852661,0.01859082467854023
4283,0.9875129461288452,0.012487044557929039
4284,0.970227062702179,0.029772965237498283
4285,0.9882659316062927,0.011734051629900932
4286,0.9903032779693604,0.00969670433551073
4287,0.9580203294754028,0.04197965934872627
4288,0.9642608761787415,0.035739146173000336
4289,0.9900655150413513,0.009934485889971256
4290,0.956371545791626,0.04362848401069641
4291,0.970233142375946,0.029766840860247612
4292,0.9127206802368164,0.08727934211492538
4293,0.9604738354682922,0.039526164531707764
4294,0.9639610052108765,0.036039017140865326
4295,0.9656164050102234,0.03438357636332512
4296,0.9860414862632751,0.013958527706563473
4297,0.9902362823486328,0.009763700887560844
4298,0.9666653275489807,0.033334698528051376
4299,0.98221355676651,0.01778644695878029
4300,0.989715576171875,0.010284427553415298
4301,0.9815418720245361,0.01845814846456051
4302,0.9887703657150269,0.011229638010263443
4303,0.9800165295600891,0.019983461126685143
4304,0.9882626533508301,0.011737341061234474
4305,0.9843212366104126,0.015678780153393745
4306,0.8442021608352661,0.1557978093624115
4307,0.9652960300445557,0.034703999757766724
4308,0.974812388420105,0.02518758364021778
4309,0.9858611226081848,0.014138883911073208
4310,0.9777812957763672,0.02221871353685856
4311,0.9501013159751892,0.0498986691236496
4312,0.9837604761123657,0.016239531338214874
4313,0.9829792976379395,0.017020704224705696
4314,0.9132171869277954,0.08678280562162399
4315,0.9210144281387329,0.07898557931184769
4316,0.9894619584083557,0.0105380704626441
4317,0.9865244030952454,0.013475614599883556
4318,0.9808377623558044,0.01916223205626011
4319,0.9793217778205872,0.02067822962999344
4320,0.9879444241523743,0.012055579572916031
4321,0.984286904335022,0.01571311242878437
4322,0.9827443361282349,0.017255689948797226
4323,0.98708575963974,0.012914222665131092
4324,0.9777171611785889,0.022282831370830536
4325,0.9857195019721985,0.014280487783253193
4326,0.950932502746582,0.049067478626966476
4327,0.9894110560417175,0.010588931851089
4328,0.9853370189666748,0.014662987552583218
4329,0.9498172998428345,0.050182707607746124
4330,0.9270365834236145,0.0729634016752243
4331,0.9794695973396301,0.020530425012111664
4332,0.9896210432052612,0.010378929786384106
4333,0.9835262894630432,0.016473732888698578
4334,0.9126903414726257,0.08730964362621307
4335,0.9900633096694946,0.009936711750924587
4336,0.9728286862373352,0.02717132866382599
4337,0.9862545132637024,0.013745498843491077
4338,0.9402819871902466,0.05971801280975342
4339,0.9517604112625122,0.048239566385746
4340,0.9791435599327087,0.02085646614432335
4341,0.954547643661499,0.04545234888792038
4342,0.9883638024330139,0.011636203154921532
4343,0.9689309597015381,0.031069038435816765
4344,0.9819601774215698,0.01803981326520443
4345,0.9869851469993591,0.013014834374189377
